 1.000000E+03              035-028         48.133        -94.079         48.133        -94.079          0.000     ZXY   1.923906E-01   4.842847E-01   1.000000E+13
 1.000000E+03              035-028         48.133        -94.079         48.133        -94.079          0.000     ZYX  -2.897881E-01  -5.029056E-01   1.000000E+13
 1.000000E+03              035-028         48.133        -94.079         48.133        -94.079          0.000     ZYY  -3.397914E-02  -2.479641E-02   1.000000E+13
 1.000000E+03              035-029         48.133        -93.953         48.133        -93.953          0.000     ZXX  -1.713114E-02  -3.100079E-02   1.000000E+13
 1.000000E+03              035-029         48.133        -93.953         48.133        -93.953          0.000     ZXY   1.998790E-01   5.001421E-01   1.000000E+13
 1.000000E+03              035-029         48.133        -93.953         48.133        -93.953          0.000     ZYX  -2.795041E-01  -4.967031E-01   1.000000E+13
 1.000000E+03              035-029         48.133        -93.953         48.133        -93.953          0.000     ZYY  -3.333356E-02  -2.697266E-02   1.000000E+13
 1.000000E+03              035-030         48.133        -93.826         48.133        -93.826          0.000     ZXX  -1.893337E-02  -3.301349E-02   1.000000E+13
 1.000000E+03              035-030         48.133        -93.826         48.133        -93.826          0.000     ZXY   2.089047E-01   5.153711E-01   1.000000E+13
 1.000000E+03              035-030         48.133        -93.826         48.133        -93.826          0.000     ZYX  -2.700855E-01  -4.903899E-01   1.000000E+13
 1.000000E+03              035-030         48.133        -93.826         48.133        -93.826          0.000     ZYY  -3.183649E-02  -2.911213E-02   1.000000E+13
 1.000000E+03              035-031         48.133        -93.700         48.133        -93.700          0.000     ZXX  -2.157990E-02  -3.483768E-02   1.000000E+13
 1.000000E+03              035-031         48.133        -93.700         48.133        -93.700          0.000     ZXY   2.190156E-01   5.300067E-01   1.000000E+13
 1.000000E+03              035-031         48.133        -93.700         48.133        -93.700          0.000     ZYX  -2.619354E-01  -4.839508E-01   1.000000E+13
 1.000000E+03              035-031         48.133        -93.700         48.133        -93.700          0.000     ZYY  -2.960781E-02  -3.103060E-02   1.000000E+13
 1.000000E+03              035-032         48.133        -93.573         48.133        -93.573          0.000     ZXX  -2.503166E-02  -3.641954E-02   1.000000E+13
 1.000000E+03              035-032         48.133        -93.573         48.133        -93.573          0.000     ZXY   2.302681E-01   5.445945E-01   1.000000E+13
 1.000000E+03              035-032         48.133        -93.573         48.133        -93.573          0.000     ZYX  -2.553754E-01  -4.773177E-01   1.000000E+13
 1.000000E+03              035-032         48.133        -93.573         48.133        -93.573          0.000     ZYY  -2.701268E-02  -3.265734E-02   1.000000E+13
 1.000000E+03              035-033         48.133        -93.447         48.133        -93.447          0.000     ZXX  -2.866017E-02  -3.743842E-02   1.000000E+13
 1.000000E+03              035-033         48.133        -93.447         48.133        -93.447          0.000     ZXY   2.428506E-01   5.592888E-01   1.000000E+13
 1.000000E+03              035-033         48.133        -93.447         48.133        -93.447          0.000     ZYX  -2.509506E-01  -4.707180E-01   1.000000E+13
 1.000000E+03              035-033         48.133        -93.447         48.133        -93.447          0.000     ZYY  -2.451422E-02  -3.381920E-02   1.000000E+13
 1.000000E+03              035-034         48.133        -93.320         48.133        -93.320          0.000     ZXX  -3.135259E-02  -3.740097E-02   1.000000E+13
 1.000000E+03              035-034         48.133        -93.320         48.133        -93.320          0.000     ZXY   2.577860E-01   5.750861E-01   1.000000E+13
 1.000000E+03              035-034         48.133        -93.320         48.133        -93.320          0.000     ZYX  -2.485854E-01  -4.641060E-01   1.000000E+13
 1.000000E+03              035-034         48.133        -93.320         48.133        -93.320          0.000     ZYY  -2.210785E-02  -3.426812E-02   1.000000E+13
 1.000000E+03              035-035         48.133        -93.194         48.133        -93.194          0.000     ZXX  -3.207140E-02  -3.609653E-02   1.000000E+13
 1.000000E+03              035-035         48.133        -93.194         48.133        -93.194          0.000     ZXY   2.753692E-01   5.922751E-01   1.000000E+13
 1.000000E+03              035-035         48.133        -93.194         48.133        -93.194          0.000     ZYX  -2.476178E-01  -4.574901E-01   1.000000E+13
 1.000000E+03              035-035         48.133        -93.194         48.133        -93.194          0.000     ZYY  -1.928381E-02  -3.338253E-02   1.000000E+13
 1.000000E+03              035-036         48.133        -93.067         48.133        -93.067          0.000     ZXX  -3.112218E-02  -3.403815E-02   1.000000E+13
 1.000000E+03              035-036         48.133        -93.067         48.133        -93.067          0.000     ZXY   2.945597E-01   6.103710E-01   1.000000E+13
 1.000000E+03              035-036         48.133        -93.067         48.133        -93.067          0.000     ZYX  -2.473940E-01  -4.508575E-01   1.000000E+13
 1.000000E+03              035-036         48.133        -93.067         48.133        -93.067          0.000     ZYY  -1.599510E-02  -3.058393E-02   1.000000E+13
 1.000000E+03              035-037         48.133        -92.940         48.133        -92.940          0.000     ZXX  -2.836403E-02  -3.152575E-02   1.000000E+13
 1.000000E+03              035-037         48.133        -92.940         48.133        -92.940          0.000     ZXY   3.142706E-01   6.284753E-01   1.000000E+13
 1.000000E+03              035-037         48.133        -92.940         48.133        -92.940          0.000     ZYX  -2.475962E-01  -4.446003E-01   1.000000E+13
 1.000000E+03              035-037         48.133        -92.940         48.133        -92.940          0.000     ZYY  -1.318746E-02  -2.567596E-02   1.000000E+13
 1.000000E+03              035-038         48.133        -92.814         48.133        -92.814          0.000     ZXX  -2.516906E-02  -2.938335E-02   1.000000E+13
 1.000000E+03              035-038         48.133        -92.814         48.133        -92.814          0.000     ZXY   3.309062E-01   6.439076E-01   1.000000E+13
 1.000000E+03              035-038         48.133        -92.814         48.133        -92.814          0.000     ZYX  -2.485712E-01  -4.393511E-01   1.000000E+13
 1.000000E+03              035-038         48.133        -92.814         48.133        -92.814          0.000     ZYY  -1.372817E-02  -1.957770E-02   1.000000E+13
 1.000000E+03              035-039         48.133        -92.687         48.133        -92.687          0.000     ZXX  -1.943541E-02  -2.679686E-02   1.000000E+13
 1.000000E+03              035-039         48.133        -92.687         48.133        -92.687          0.000     ZXY   3.539735E-01   6.592903E-01   1.000000E+13
 1.000000E+03              035-039         48.133        -92.687         48.133        -92.687          0.000     ZYX  -2.499914E-01  -4.352321E-01   1.000000E+13
 1.000000E+03              035-039         48.133        -92.687         48.133        -92.687          0.000     ZYY  -1.531777E-02  -1.179485E-02   1.000000E+13
 1.000000E+03              035-040         48.133        -92.560         48.133        -92.560          0.000     ZXX  -1.339062E-02  -2.493076E-02   1.000000E+13
 1.000000E+03              035-040         48.133        -92.560         48.133        -92.560          0.000     ZXY   3.751138E-01   6.706945E-01   1.000000E+13
 1.000000E+03              035-040         48.133        -92.560         48.133        -92.560          0.000     ZYX  -2.504462E-01  -4.323783E-01   1.000000E+13
 1.000000E+03              035-040         48.133        -92.560         48.133        -92.560          0.000     ZYY  -1.095393E-02  -9.885810E-04   1.000000E+13
 1.000000E+03              035-041         48.133        -92.434         48.133        -92.434          0.000     ZXX  -8.318588E-03  -2.382321E-02   1.000000E+13
 1.000000E+03              035-041         48.133        -92.434         48.133        -92.434          0.000     ZXY   3.854789E-01   6.761570E-01   1.000000E+13
 1.000000E+03              035-041         48.133        -92.434         48.133        -92.434          0.000     ZYX  -2.504026E-01  -4.316053E-01   1.000000E+13
 1.000000E+03              035-041         48.133        -92.434         48.133        -92.434          0.000     ZYY  -1.006052E-03   1.162658E-02   1.000000E+13
 1.000000E+03              035-042         48.133        -92.307         48.133        -92.307          0.000     ZXX  -3.448287E-03  -2.246623E-02   1.000000E+13
 1.000000E+03              035-042         48.133        -92.307         48.133        -92.307          0.000     ZXY   3.818050E-01   6.753021E-01   1.000000E+13
 1.000000E+03              035-042         48.133        -92.307         48.133        -92.307          0.000     ZYX  -2.504641E-01  -4.333348E-01   1.000000E+13
 1.000000E+03              035-042         48.133        -92.307         48.133        -92.307          0.000     ZYY   9.738302E-03   2.457620E-02   1.000000E+13
 1.000000E+03              035-043         48.133        -92.180         48.133        -92.180          0.000     ZXX   2.125567E-03  -1.985024E-02   1.000000E+13
 1.000000E+03              035-043         48.133        -92.180         48.133        -92.180          0.000     ZXY   3.664100E-01   6.684048E-01   1.000000E+13
 1.000000E+03              035-043         48.133        -92.180         48.133        -92.180          0.000     ZYX  -2.502070E-01  -4.371076E-01   1.000000E+13
 1.000000E+03              035-043         48.133        -92.180         48.133        -92.180          0.000     ZYY   1.584346E-02   3.600631E-02   1.000000E+13
 1.000000E+03              035-044         48.133        -92.054         48.133        -92.054          0.000     ZXX   7.472539E-03  -1.597772E-02   1.000000E+13
 1.000000E+03              035-044         48.133        -92.054         48.133        -92.054          0.000     ZXY   3.469715E-01   6.571233E-01   1.000000E+13
 1.000000E+03              035-044         48.133        -92.054         48.133        -92.054          0.000     ZYX  -2.489816E-01  -4.418907E-01   1.000000E+13
 1.000000E+03              035-044         48.133        -92.054         48.133        -92.054          0.000     ZYY   1.556781E-02   4.444707E-02   1.000000E+13
 1.000000E+03              035-045         48.133        -91.927         48.133        -91.927          0.000     ZXX   1.015905E-02  -1.239953E-02   1.000000E+13
 1.000000E+03              035-045         48.133        -91.927         48.133        -91.927          0.000     ZXY   3.322186E-01   6.451962E-01   1.000000E+13
 1.000000E+03              035-045         48.133        -91.927         48.133        -91.927          0.000     ZYX  -2.484804E-01  -4.478255E-01   1.000000E+13
 1.000000E+03              035-045         48.133        -91.927         48.133        -91.927          0.000     ZYY   1.533722E-02   5.129852E-02   1.000000E+13
 1.000000E+03              035-046         48.133        -91.800         48.133        -91.800          0.000     ZXX   1.348868E-02  -7.913578E-03   1.000000E+13
 1.000000E+03              035-046         48.133        -91.800         48.133        -91.800          0.000     ZXY   3.124807E-01   6.301936E-01   1.000000E+13
 1.000000E+03              035-046         48.133        -91.800         48.133        -91.800          0.000     ZYX  -2.492287E-01  -4.547383E-01   1.000000E+13
 1.000000E+03              035-046         48.133        -91.800         48.133        -91.800          0.000     ZYY   1.800144E-02   5.667912E-02   1.000000E+13
 1.000000E+03              035-047         48.133        -91.673         48.133        -91.673          0.000     ZXX   1.611055E-02  -3.292815E-03   1.000000E+13
 1.000000E+03              035-047         48.133        -91.673         48.133        -91.673          0.000     ZXY   2.913321E-01   6.146416E-01   1.000000E+13
 1.000000E+03              035-047         48.133        -91.673         48.133        -91.673          0.000     ZYX  -2.503930E-01  -4.619502E-01   1.000000E+13
 1.000000E+03              035-047         48.133        -91.673         48.133        -91.673          0.000     ZYY   2.066107E-02   5.972656E-02   1.000000E+13
 1.000000E+03              035-048         48.133        -91.546         48.133        -91.546          0.000     ZXX   1.783455E-02   1.023856E-03   1.000000E+13
 1.000000E+03              035-048         48.133        -91.546         48.133        -91.546          0.000     ZXY   2.709892E-01   5.999436E-01   1.000000E+13
 1.000000E+03              035-048         48.133        -91.546         48.133        -91.546          0.000     ZYX  -2.516669E-01  -4.689245E-01   1.000000E+13
 1.000000E+03              035-048         48.133        -91.546         48.133        -91.546          0.000     ZYY   2.183038E-02   6.035348E-02   1.000000E+13
 1.000000E+03              035-049         48.133        -91.420         48.133        -91.420          0.000     ZXX   1.777693E-02   4.146106E-03   1.000000E+13
 1.000000E+03              035-049         48.133        -91.420         48.133        -91.420          0.000     ZXY   2.538413E-01   5.876016E-01   1.000000E+13
 1.000000E+03              035-049         48.133        -91.420         48.133        -91.420          0.000     ZYX  -2.532251E-01  -4.754067E-01   1.000000E+13
 1.000000E+03              035-049         48.133        -91.420         48.133        -91.420          0.000     ZYY   2.147614E-02   5.911684E-02   1.000000E+13
 1.000000E+03              035-050         48.133        -91.293         48.133        -91.293          0.000     ZXX   1.628035E-02   5.886153E-03   1.000000E+13
 1.000000E+03              035-050         48.133        -91.293         48.133        -91.293          0.000     ZXY   2.396367E-01   5.775388E-01   1.000000E+13
 1.000000E+03              035-050         48.133        -91.293         48.133        -91.293          0.000     ZYX  -2.557391E-01  -4.816372E-01   1.000000E+13
 1.000000E+03              035-050         48.133        -91.293         48.133        -91.293          0.000     ZYY   2.051185E-02   5.678824E-02   1.000000E+13
 1.000000E+03              035-051         48.133        -91.166         48.133        -91.166          0.000     ZXX   1.436923E-02   6.586482E-03   1.000000E+13
 1.000000E+03              035-051         48.133        -91.166         48.133        -91.166          0.000     ZXY   2.275682E-01   5.692482E-01   1.000000E+13
 1.000000E+03              035-051         48.133        -91.166         48.133        -91.166          0.000     ZYX  -2.594647E-01  -4.876570E-01   1.000000E+13
 1.000000E+03              035-051         48.133        -91.166         48.133        -91.166          0.000     ZYY   1.944622E-02   5.385949E-02   1.000000E+13
 1.000000E+03              035-052         48.133        -91.039         48.133        -91.039          0.000     ZXX   1.277756E-02   6.715317E-03   1.000000E+13
 1.000000E+03              035-052         48.133        -91.039         48.133        -91.039          0.000     ZXY   2.168592E-01   5.622960E-01   1.000000E+13
 1.000000E+03              035-052         48.133        -91.039         48.133        -91.039          0.000     ZYX  -2.641098E-01  -4.933933E-01   1.000000E+13
 1.000000E+03              035-052         48.133        -91.039         48.133        -91.039          0.000     ZYY   1.816635E-02   5.043457E-02   1.000000E+13
 1.000000E+03              035-053         48.133        -90.912         48.133        -90.912          0.000     ZXX   1.174816E-02   6.563570E-03   1.000000E+13
 1.000000E+03              035-053         48.133        -90.912         48.133        -90.912          0.000     ZXY   2.072207E-01   5.565230E-01   1.000000E+13
 1.000000E+03              035-053         48.133        -90.912         48.133        -90.912          0.000     ZYX  -2.691375E-01  -4.986828E-01   1.000000E+13
 1.000000E+03              035-053         48.133        -90.912         48.133        -90.912          0.000     ZYY   1.613582E-02   4.646176E-02   1.000000E+13
 1.000000E+03              035-054         48.133        -90.785         48.133        -90.785          0.000     ZXX   1.120479E-02   6.239281E-03   1.000000E+13
 1.000000E+03              035-054         48.133        -90.785         48.133        -90.785          0.000     ZXY   1.986503E-01   5.519231E-01   1.000000E+13
 1.000000E+03              035-054         48.133        -90.785         48.133        -90.785          0.000     ZYX  -2.740343E-01  -5.033806E-01   1.000000E+13
 1.000000E+03              035-054         48.133        -90.785         48.133        -90.785          0.000     ZYY   1.275634E-02   4.198446E-02   1.000000E+13
 1.000000E+03              035-055         48.133        -90.659         48.133        -90.659          0.000     ZXX   1.094857E-02   5.797024E-03   1.000000E+13
 1.000000E+03              035-055         48.133        -90.659         48.133        -90.659          0.000     ZXY   1.912441E-01   5.485087E-01   1.000000E+13
 1.000000E+03              035-055         48.133        -90.659         48.133        -90.659          0.000     ZYX  -2.784167E-01  -5.073664E-01   1.000000E+13
 1.000000E+03              035-055         48.133        -90.659         48.133        -90.659          0.000     ZYY   7.456045E-03   3.725880E-02   1.000000E+13
 1.000000E+03              035-056         48.133        -90.532         48.133        -90.532          0.000     ZXX   1.076886E-02   5.269738E-03   1.000000E+13
 1.000000E+03              035-056         48.133        -90.532         48.133        -90.532          0.000     ZXY   1.847713E-01   5.462607E-01   1.000000E+13
 1.000000E+03              035-056         48.133        -90.532         48.133        -90.532          0.000     ZYX  -2.821640E-01  -5.106576E-01   1.000000E+13
 1.000000E+03              035-056         48.133        -90.532         48.133        -90.532          0.000     ZYY  -2.701376E-04   3.252721E-02   1.000000E+13
 1.000000E+03              035-057         48.133        -90.405         48.133        -90.405          0.000     ZXX   1.050678E-02   4.711084E-03   1.000000E+13
 1.000000E+03              035-057         48.133        -90.405         48.133        -90.405          0.000     ZXY   1.789683E-01   5.451583E-01   1.000000E+13
 1.000000E+03              035-057         48.133        -90.405         48.133        -90.405          0.000     ZYX  -2.851706E-01  -5.131944E-01   1.000000E+13
 1.000000E+03              035-057         48.133        -90.405         48.133        -90.405          0.000     ZYY  -1.079128E-02   2.799575E-02   1.000000E+13
 1.000000E+03              035-058         48.133        -90.278         48.133        -90.278          0.000     ZXX   1.004290E-02   4.188775E-03   1.000000E+13
 1.000000E+03              035-058         48.133        -90.278         48.133        -90.278          0.000     ZXY   1.733828E-01   5.450523E-01   1.000000E+13
 1.000000E+03              035-058         48.133        -90.278         48.133        -90.278          0.000     ZYX  -2.874622E-01  -5.149439E-01   1.000000E+13
 1.000000E+03              035-058         48.133        -90.278         48.133        -90.278          0.000     ZYY  -2.495704E-02   2.309016E-02   1.000000E+13
 1.000000E+03              035-059         48.133        -90.151         48.133        -90.151          0.000     ZXX   9.275197E-03   3.776773E-03   1.000000E+13
 1.000000E+03              035-059         48.133        -90.151         48.133        -90.151          0.000     ZXY   1.675777E-01   5.456968E-01   1.000000E+13
 1.000000E+03              035-059         48.133        -90.151         48.133        -90.151          0.000     ZYX  -2.891055E-01  -5.158342E-01   1.000000E+13
 1.000000E+03              035-059         48.133        -90.151         48.133        -90.151          0.000     ZYY  -4.449872E-02   1.691170E-02   1.000000E+13
 1.000000E+03              035-060         48.133        -90.024         48.133        -90.024          0.000     ZXX   8.091753E-03   3.540079E-03   1.000000E+13
 1.000000E+03              035-060         48.133        -90.024         48.133        -90.024          0.000     ZXY   1.611298E-01   5.468241E-01   1.000000E+13
 1.000000E+03              035-060         48.133        -90.024         48.133        -90.024          0.000     ZYX  -2.901421E-01  -5.157515E-01   1.000000E+13
 1.000000E+03              035-060         48.133        -90.024         48.133        -90.024          0.000     ZYY  -7.176812E-02   9.461665E-03   1.000000E+13
 1.000000E+03              035-061         48.133        -89.897         48.133        -89.897          0.000     ZXX   6.559565E-03   3.434530E-03   1.000000E+13
 1.000000E+03              035-061         48.133        -89.897         48.133        -89.897          0.000     ZXY   1.532780E-01   5.479550E-01   1.000000E+13
 1.000000E+03              035-061         48.133        -89.897         48.133        -89.897          0.000     ZYX  -2.905681E-01  -5.149026E-01   1.000000E+13
 1.000000E+03              035-061         48.133        -89.897         48.133        -89.897          0.000     ZYY  -1.025346E-01   3.361775E-03   1.000000E+13
 1.000000E+03              036-001         48.223        -97.478         48.223        -97.478          0.000     ZXX  -3.480397E-03  -1.452632E-03   1.000000E+13
 1.000000E+03              036-001         48.223        -97.478         48.223        -97.478          0.000     ZXY   1.590169E-01   1.548358E-01   1.000000E+13
 1.000000E+03              036-001         48.223        -97.478         48.223        -97.478          0.000     ZYX  -1.630283E-01  -1.596592E-01   1.000000E+13
 1.000000E+03              036-001         48.223        -97.478         48.223        -97.478          0.000     ZYY   4.323271E-03   4.881995E-03   1.000000E+13
 1.000000E+03              036-002         48.223        -97.353         48.223        -97.353          0.000     ZXX  -4.308215E-03  -1.980668E-03   1.000000E+13
 1.000000E+03              036-002         48.223        -97.353         48.223        -97.353          0.000     ZXY   1.588745E-01   1.541555E-01   1.000000E+13
 1.000000E+03              036-002         48.223        -97.353         48.223        -97.353          0.000     ZYX  -1.620247E-01  -1.590269E-01   1.000000E+13
 1.000000E+03              036-002         48.223        -97.353         48.223        -97.353          0.000     ZYY   1.709464E-03   1.750681E-03   1.000000E+13
 1.000000E+03              036-003         48.223        -97.227         48.223        -97.227          0.000     ZXX  -4.886065E-03  -2.253375E-03   1.000000E+13
 1.000000E+03              036-003         48.223        -97.227         48.223        -97.227          0.000     ZXY   1.588287E-01   1.536384E-01   1.000000E+13
 1.000000E+03              036-003         48.223        -97.227         48.223        -97.227          0.000     ZYX  -1.614135E-01  -1.585312E-01   1.000000E+13
 1.000000E+03              036-003         48.223        -97.227         48.223        -97.227          0.000     ZYY  -4.645237E-04   2.102521E-04   1.000000E+13
 1.000000E+03              036-004         48.223        -97.102         48.223        -97.102          0.000     ZXX  -5.294421E-03  -2.371504E-03   1.000000E+13
 1.000000E+03              036-004         48.223        -97.102         48.223        -97.102          0.000     ZXY   1.589475E-01   1.532686E-01   1.000000E+13
 1.000000E+03              036-004         48.223        -97.102         48.223        -97.102          0.000     ZYX  -1.610524E-01  -1.581793E-01   1.000000E+13
 1.000000E+03              036-004         48.223        -97.102         48.223        -97.102          0.000     ZYY  -1.774997E-03  -6.694692E-04   1.000000E+13
 1.000000E+03              036-005         48.223        -96.977         48.223        -96.977          0.000     ZXX  -5.603175E-03  -2.397111E-03   1.000000E+13
 1.000000E+03              036-005         48.223        -96.977         48.223        -96.977          0.000     ZXY   1.592378E-01   1.529611E-01   1.000000E+13
 1.000000E+03              036-005         48.223        -96.977         48.223        -96.977          0.000     ZYX  -1.608090E-01  -1.579584E-01   1.000000E+13
 1.000000E+03              036-005         48.223        -96.977         48.223        -96.977          0.000     ZYY  -2.460918E-03  -1.273097E-03   1.000000E+13
 1.000000E+03              036-006         48.223        -96.851         48.223        -96.851          0.000     ZXX  -5.858386E-03  -2.369959E-03   1.000000E+13
 1.000000E+03              036-006         48.223        -96.851         48.223        -96.851          0.000     ZXY   1.598333E-01   1.527937E-01   1.000000E+13
 1.000000E+03              036-006         48.223        -96.851         48.223        -96.851          0.000     ZYX  -1.606264E-01  -1.578900E-01   1.000000E+13
 1.000000E+03              036-006         48.223        -96.851         48.223        -96.851          0.000     ZYY  -2.811699E-03  -1.560672E-03   1.000000E+13
 1.000000E+03              036-007         48.223        -96.725         48.223        -96.725          0.000     ZXX  -6.082821E-03  -2.312893E-03   1.000000E+13
 1.000000E+03              036-007         48.223        -96.725         48.223        -96.725          0.000     ZXY   1.607349E-01   1.527857E-01   1.000000E+13
 1.000000E+03              036-007         48.223        -96.725         48.223        -96.725          0.000     ZYX  -1.604429E-01  -1.579989E-01   1.000000E+13
 1.000000E+03              036-007         48.223        -96.725         48.223        -96.725          0.000     ZYY  -3.007743E-03  -1.567070E-03   1.000000E+13
 1.000000E+03              036-008         48.223        -96.600         48.223        -96.600          0.000     ZXX  -6.289621E-03  -2.238934E-03   1.000000E+13
 1.000000E+03              036-008         48.223        -96.600         48.223        -96.600          0.000     ZXY   1.618582E-01   1.528972E-01   1.000000E+13
 1.000000E+03              036-008         48.223        -96.600         48.223        -96.600          0.000     ZYX  -1.601845E-01  -1.583042E-01   1.000000E+13
 1.000000E+03              036-008         48.223        -96.600         48.223        -96.600          0.000     ZYY  -3.154308E-03  -1.413913E-03   1.000000E+13
 1.000000E+03              036-009         48.223        -96.474         48.223        -96.474          0.000     ZXX  -6.494404E-03  -2.154190E-03   1.000000E+13
 1.000000E+03              036-009         48.223        -96.474         48.223        -96.474          0.000     ZXY   1.632149E-01   1.531181E-01   1.000000E+13
 1.000000E+03              036-009         48.223        -96.474         48.223        -96.474          0.000     ZYX  -1.597545E-01  -1.588337E-01   1.000000E+13
 1.000000E+03              036-009         48.223        -96.474         48.223        -96.474          0.000     ZYY  -3.251247E-03  -1.191518E-03   1.000000E+13
 1.000000E+03              036-010         48.223        -96.349         48.223        -96.349          0.000     ZXX  -6.705932E-03  -2.067070E-03   1.000000E+13
 1.000000E+03              036-010         48.223        -96.349         48.223        -96.349          0.000     ZXY   1.648300E-01   1.535018E-01   1.000000E+13
 1.000000E+03              036-010         48.223        -96.349         48.223        -96.349          0.000     ZYX  -1.590380E-01  -1.595973E-01   1.000000E+13
 1.000000E+03              036-010         48.223        -96.349         48.223        -96.349          0.000     ZYY  -3.311442E-03  -9.595611E-04   1.000000E+13
 1.000000E+03              036-011         48.223        -96.223         48.223        -96.223          0.000     ZXX  -6.937917E-03  -1.982637E-03   1.000000E+13
 1.000000E+03              036-011         48.223        -96.223         48.223        -96.223          0.000     ZXY   1.667693E-01   1.541538E-01   1.000000E+13
 1.000000E+03              036-011         48.223        -96.223         48.223        -96.223          0.000     ZYX  -1.578636E-01  -1.606129E-01   1.000000E+13
 1.000000E+03              036-011         48.223        -96.223         48.223        -96.223          0.000     ZYY  -3.330450E-03  -7.013250E-04   1.000000E+13
 1.000000E+03              036-012         48.223        -96.097         48.223        -96.097          0.000     ZXX  -7.199068E-03  -1.907047E-03   1.000000E+13
 1.000000E+03              036-012         48.223        -96.097         48.223        -96.097          0.000     ZXY   1.690650E-01   1.551968E-01   1.000000E+13
 1.000000E+03              036-012         48.223        -96.097         48.223        -96.097          0.000     ZYX  -1.560250E-01  -1.618478E-01   1.000000E+13
 1.000000E+03              036-012         48.223        -96.097         48.223        -96.097          0.000     ZYY  -3.335700E-03  -4.294677E-04   1.000000E+13
 1.000000E+03              036-013         48.223        -95.971         48.223        -95.971          0.000     ZXX  -7.500152E-03  -1.844272E-03   1.000000E+13
 1.000000E+03              036-013         48.223        -95.971         48.223        -95.971          0.000     ZXY   1.717458E-01   1.567745E-01   1.000000E+13
 1.000000E+03              036-013         48.223        -95.971         48.223        -95.971          0.000     ZYX  -1.532542E-01  -1.632195E-01   1.000000E+13
 1.000000E+03              036-013         48.223        -95.971         48.223        -95.971          0.000     ZYY  -3.342288E-03  -1.430777E-04   1.000000E+13
 1.000000E+03              036-014         48.223        -95.845         48.223        -95.845          0.000     ZXX  -7.854810E-03  -1.798903E-03   1.000000E+13
 1.000000E+03              036-014         48.223        -95.845         48.223        -95.845          0.000     ZXY   1.748463E-01   1.590825E-01   1.000000E+13
 1.000000E+03              036-014         48.223        -95.845         48.223        -95.845          0.000     ZYX  -1.492148E-01  -1.645532E-01   1.000000E+13
 1.000000E+03              036-014         48.223        -95.845         48.223        -95.845          0.000     ZYY  -3.376661E-03   1.163456E-04   1.000000E+13
 1.000000E+03              036-015         48.223        -95.719         48.223        -95.719          0.000     ZXX  -8.280440E-03  -1.776333E-03   1.000000E+13
 1.000000E+03              036-015         48.223        -95.719         48.223        -95.719          0.000     ZXY   1.783915E-01   1.623777E-01   1.000000E+13
 1.000000E+03              036-015         48.223        -95.719         48.223        -95.719          0.000     ZYX  -1.434947E-01  -1.655321E-01   1.000000E+13
 1.000000E+03              036-015         48.223        -95.719         48.223        -95.719          0.000     ZYY  -3.442447E-03   3.074584E-04   1.000000E+13
 1.000000E+03              036-016         48.223        -95.593         48.223        -95.593          0.000     ZXX  -8.800362E-03  -1.786690E-03   1.000000E+13
 1.000000E+03              036-016         48.223        -95.593         48.223        -95.593          0.000     ZXY   1.823961E-01   1.670375E-01   1.000000E+13
 1.000000E+03              036-016         48.223        -95.593         48.223        -95.593          0.000     ZYX  -1.355998E-01  -1.656141E-01   1.000000E+13
 1.000000E+03              036-016         48.223        -95.593         48.223        -95.593          0.000     ZYY  -3.543071E-03   3.670256E-04   1.000000E+13
 1.000000E+03              036-017         48.223        -95.467         48.223        -95.467          0.000     ZXX  -9.449439E-03  -1.849342E-03   1.000000E+13
 1.000000E+03              036-017         48.223        -95.467         48.223        -95.467          0.000     ZXY   1.868751E-01   1.736221E-01   1.000000E+13
 1.000000E+03              036-017         48.223        -95.467         48.223        -95.467          0.000     ZYX  -1.249577E-01  -1.638937E-01   1.000000E+13
 1.000000E+03              036-017         48.223        -95.467         48.223        -95.467          0.000     ZYY  -3.634339E-03   2.435772E-04   1.000000E+13
 1.000000E+03              036-018         48.223        -95.341         48.223        -95.341          0.000     ZXX  -1.027848E-02  -2.004795E-03   1.000000E+13
 1.000000E+03              036-018         48.223        -95.341         48.223        -95.341          0.000     ZXY   1.917930E-01   1.830630E-01   1.000000E+13
 1.000000E+03              036-018         48.223        -95.341         48.223        -95.341          0.000     ZYX  -1.109291E-01  -1.588320E-01   1.000000E+13
 1.000000E+03              036-018         48.223        -95.341         48.223        -95.341          0.000     ZYY  -3.654856E-03  -1.266792E-04   1.000000E+13
 1.000000E+03              036-019         48.223        -95.215         48.223        -95.215          0.000     ZXX  -1.136723E-02  -2.340915E-03   1.000000E+13
 1.000000E+03              036-019         48.223        -95.215         48.223        -95.215          0.000     ZXY   1.970204E-01   1.971011E-01   1.000000E+13
 1.000000E+03              036-019         48.223        -95.215         48.223        -95.215          0.000     ZYX  -9.283794E-02  -1.476442E-01   1.000000E+13
 1.000000E+03              036-019         48.223        -95.215         48.223        -95.215          0.000     ZYY  -3.489323E-03  -7.561916E-04   1.000000E+13
 1.000000E+03              036-020         48.223        -95.089         48.223        -95.089          0.000     ZXX  -1.285219E-02  -3.074862E-03   1.000000E+13
 1.000000E+03              036-020         48.223        -95.089         48.223        -95.089          0.000     ZXY   2.018715E-01   2.197763E-01   1.000000E+13
 1.000000E+03              036-020         48.223        -95.089         48.223        -95.089          0.000     ZYX  -7.003745E-02  -1.243050E-01   1.000000E+13
